video_path,label
SSv2/20bn-something-something-v2/157554.webm,Turning the camera downwards while filming something
SSv2/20bn-something-something-v2/159355.webm,Turning the camera downwards while filming something
SSv2/20bn-something-something-v2/163850.webm,Turning the camera downwards while filming something
SSv2/20bn-something-something-v2/178797.webm,Turning the camera downwards while filming something
SSv2/20bn-something-something-v2/181170.webm,Turning the camera downwards while filming something
SSv2/20bn-something-something-v2/19138.webm,Turning the camera downwards while filming something
SSv2/20bn-something-something-v2/212690.webm,Turning the camera downwards while filming something
SSv2/20bn-something-something-v2/214778.webm,Turning the camera downwards while filming something
SSv2/20bn-something-something-v2/52615.webm,Turning the camera downwards while filming something
SSv2/20bn-something-something-v2/78747.webm,Turning the camera downwards while filming something
SSv2/20bn-something-something-v2/95645.webm,Turning the camera downwards while filming something
SSv2/20bn-something-something-v2/96513.webm,Turning the camera downwards while filming something
SSv2/20bn-something-something-v2/145801.webm,Turning the camera left while filming something
SSv2/20bn-something-something-v2/146357.webm,Turning the camera left while filming something
SSv2/20bn-something-something-v2/147621.webm,Turning the camera left while filming something
SSv2/20bn-something-something-v2/190371.webm,Turning the camera left while filming something
SSv2/20bn-something-something-v2/195011.webm,Turning the camera left while filming something
SSv2/20bn-something-something-v2/21127.webm,Turning the camera left while filming something
SSv2/20bn-something-something-v2/30301.webm,Turning the camera left while filming something
SSv2/20bn-something-something-v2/52304.webm,Turning the camera left while filming something
SSv2/20bn-something-something-v2/64376.webm,Turning the camera left while filming something
SSv2/20bn-something-something-v2/70065.webm,Turning the camera left while filming something
SSv2/20bn-something-something-v2/81339.webm,Turning the camera left while filming something
SSv2/20bn-something-something-v2/81405.webm,Turning the camera left while filming something
SSv2/20bn-something-something-v2/103740.webm,Turning the camera right while filming something
SSv2/20bn-something-something-v2/113085.webm,Turning the camera right while filming something
SSv2/20bn-something-something-v2/117870.webm,Turning the camera right while filming something
SSv2/20bn-something-something-v2/148862.webm,Turning the camera right while filming something
SSv2/20bn-something-something-v2/18173.webm,Turning the camera right while filming something
SSv2/20bn-something-something-v2/28907.webm,Turning the camera right while filming something
SSv2/20bn-something-something-v2/44414.webm,Turning the camera right while filming something
SSv2/20bn-something-something-v2/45048.webm,Turning the camera right while filming something
SSv2/20bn-something-something-v2/460.webm,Turning the camera right while filming something
SSv2/20bn-something-something-v2/55087.webm,Turning the camera right while filming something
SSv2/20bn-something-something-v2/59597.webm,Turning the camera right while filming something
SSv2/20bn-something-something-v2/95403.webm,Turning the camera right while filming something
SSv2/20bn-something-something-v2/124523.webm,Turning the camera upwards while filming something
SSv2/20bn-something-something-v2/134281.webm,Turning the camera upwards while filming something
SSv2/20bn-something-something-v2/14082.webm,Turning the camera upwards while filming something
SSv2/20bn-something-something-v2/152878.webm,Turning the camera upwards while filming something
SSv2/20bn-something-something-v2/199260.webm,Turning the camera upwards while filming something
SSv2/20bn-something-something-v2/208476.webm,Turning the camera upwards while filming something
SSv2/20bn-something-something-v2/210578.webm,Turning the camera upwards while filming something
SSv2/20bn-something-something-v2/28250.webm,Turning the camera upwards while filming something
SSv2/20bn-something-something-v2/3860.webm,Turning the camera upwards while filming something
SSv2/20bn-something-something-v2/46253.webm,Turning the camera upwards while filming something
SSv2/20bn-something-something-v2/91443.webm,Turning the camera upwards while filming something
SSv2/20bn-something-something-v2/95366.webm,Turning the camera upwards while filming something
SSv2/20bn-something-something-v2/114609.webm,Twisting (wringing) something wet until water comes out
SSv2/20bn-something-something-v2/15728.webm,Twisting (wringing) something wet until water comes out
SSv2/20bn-something-something-v2/161457.webm,Twisting (wringing) something wet until water comes out
SSv2/20bn-something-something-v2/174958.webm,Twisting (wringing) something wet until water comes out
SSv2/20bn-something-something-v2/213432.webm,Twisting (wringing) something wet until water comes out
SSv2/20bn-something-something-v2/30288.webm,Twisting (wringing) something wet until water comes out
SSv2/20bn-something-something-v2/34075.webm,Twisting (wringing) something wet until water comes out
SSv2/20bn-something-something-v2/47080.webm,Twisting (wringing) something wet until water comes out
SSv2/20bn-something-something-v2/67782.webm,Twisting (wringing) something wet until water comes out
SSv2/20bn-something-something-v2/72493.webm,Twisting (wringing) something wet until water comes out
SSv2/20bn-something-something-v2/73155.webm,Twisting (wringing) something wet until water comes out
SSv2/20bn-something-something-v2/8340.webm,Twisting (wringing) something wet until water comes out
SSv2/20bn-something-something-v2/100469.webm,Twisting something
SSv2/20bn-something-something-v2/170786.webm,Twisting something
SSv2/20bn-something-something-v2/18942.webm,Twisting something
SSv2/20bn-something-something-v2/205700.webm,Twisting something
SSv2/20bn-something-something-v2/213788.webm,Twisting something
SSv2/20bn-something-something-v2/214269.webm,Twisting something
SSv2/20bn-something-something-v2/27683.webm,Twisting something
SSv2/20bn-something-something-v2/37640.webm,Twisting something
SSv2/20bn-something-something-v2/7234.webm,Twisting something
SSv2/20bn-something-something-v2/74666.webm,Twisting something
SSv2/20bn-something-something-v2/92406.webm,Twisting something
SSv2/20bn-something-something-v2/98399.webm,Twisting something
SSv2/20bn-something-something-v2/100237.webm,Uncovering something
SSv2/20bn-something-something-v2/101908.webm,Uncovering something
SSv2/20bn-something-something-v2/109199.webm,Uncovering something
SSv2/20bn-something-something-v2/152126.webm,Uncovering something
SSv2/20bn-something-something-v2/164992.webm,Uncovering something
SSv2/20bn-something-something-v2/218160.webm,Uncovering something
SSv2/20bn-something-something-v2/26662.webm,Uncovering something
SSv2/20bn-something-something-v2/39114.webm,Uncovering something
SSv2/20bn-something-something-v2/83808.webm,Uncovering something
SSv2/20bn-something-something-v2/96351.webm,Uncovering something
SSv2/20bn-something-something-v2/9724.webm,Uncovering something
SSv2/20bn-something-something-v2/98798.webm,Uncovering something
SSv2/20bn-something-something-v2/100837.webm,Unfolding something
SSv2/20bn-something-something-v2/10701.webm,Unfolding something
SSv2/20bn-something-something-v2/123256.webm,Unfolding something
SSv2/20bn-something-something-v2/12328.webm,Unfolding something
SSv2/20bn-something-something-v2/136105.webm,Unfolding something
SSv2/20bn-something-something-v2/139418.webm,Unfolding something
SSv2/20bn-something-something-v2/155.webm,Unfolding something
SSv2/20bn-something-something-v2/210475.webm,Unfolding something
SSv2/20bn-something-something-v2/24956.webm,Unfolding something
SSv2/20bn-something-something-v2/36902.webm,Unfolding something
SSv2/20bn-something-something-v2/58518.webm,Unfolding something
SSv2/20bn-something-something-v2/88727.webm,Unfolding something
SSv2/20bn-something-something-v2/118509.webm,Wiping something off of something
SSv2/20bn-something-something-v2/126701.webm,Wiping something off of something
SSv2/20bn-something-something-v2/137613.webm,Wiping something off of something
SSv2/20bn-something-something-v2/140565.webm,Wiping something off of something
SSv2/20bn-something-something-v2/174440.webm,Wiping something off of something
SSv2/20bn-something-something-v2/181590.webm,Wiping something off of something
